image_path,class_name,label_idx,pred_idx,pred_class,correct
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8ed27b95-17ba-4d1c-a149-ef4603dd8f61___UF.GRC_YLCV_Lab 01969.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8ed8ab38-bec2-4ea1-b335-08197725e374___UF.GRC_YLCV_Lab 01616.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8f8f5b03-854c-4572-ac84-2893366dffef___YLCV_GCREC 2750.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8fed2a4a-129a-441a-88a6-8c4cf3666959___YLCV_GCREC 1960.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/8ff65f50-2653-473f-bbd8-f45b9f959c55___UF.GRC_YLCV_Lab 02146.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/90d8848f-1cd2-4abf-9e76-ffc05352f6ad___YLCV_GCREC 2883.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/91009015-aa61-4d9c-8a52-37131428e04f___YLCV_GCREC 2471.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/91ba0e0a-f69e-43b6-bcd1-ce9d776ce5f4___YLCV_GCREC 2651.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/922bff88-227d-459d-9f62-16dc1d95cafa___YLCV_NREC 2665.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/9270fe84-7eaf-45fb-8864-a8b582057342___UF.GRC_YLCV_Lab 01396.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/927f46b1-b59f-4d90-8ce9-2290db9d66ea___UF.GRC_YLCV_Lab 01383.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/9283b89a-30fa-49fa-af3f-6b90daedec6a___UF.GRC_YLCV_Lab 02008.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/92e2fc60-5e8e-483d-85fd-ec62c11a20a7___UF.GRC_YLCV_Lab 02294.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/92edec4c-7b38-4c52-a9b1-5e95ea6b3975___YLCV_GCREC 2526.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/9300962c-fa16-4c51-b18c-bd0022434680___YLCV_GCREC 2484.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/93909a99-8382-4a51-a237-65a92a1f61cc___UF.GRC_YLCV_Lab 02917.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/9430ec1f-c0c4-40ea-9dc1-6821a4c4f84f___YLCV_GCREC 5537.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/94e37653-feb5-4d5d-908c-f7ef3f03a774___YLCV_NREC 2906.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/95663aad-c162-439e-b12e-9f9061b9474e___UF.GRC_YLCV_Lab 08463.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/961334bb-b435-49fa-bc1e-ecba34cd96c4___YLCV_GCREC 2639.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/96482ffd-50f6-4f9e-94e7-7646198678fa___YLCV_GCREC 1944.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/966393c2-cef5-4fe7-b6e2-e6f6b7cfac0a___UF.GRC_YLCV_Lab 01569.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/969500df-9093-43ec-bd5b-29c682d2db0c___UF.GRC_YLCV_Lab 03223.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/healthy/00bce074-967b-4d50-967a-31fdaa35e688___RS_HL 0223.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/0172e56c-8bb8-4e75-8ac7-509df81393e8___RS_HL 0580.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/017a4026-813a-4983-887a-4052bb78c397___RS_HL 0218.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/058ade43-2361-4039-bbe5-0ac661828c01___GH_HL Leaf 325.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/068e324c-faf6-40d6-8f83-578907f1cac5___GH_HL Leaf 466.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/06d90ad5-eb13-49aa-ae04-3a4a5454963d___RS_HL 0620.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/07cb5416-a029-467f-a306-252c2a64d2e6___RS_HL 0543.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/087e3b12-a80b-435f-8973-a3b07888f8b4___RS_HL 9847.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/0902aa8e-e4f7-4c29-b11a-b2b7f24fe61c___GH_HL Leaf 228.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/0988fc05-ee41-4e17-9f28-fbdd03266ae6___RS_HL 9928.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/0a205a11-1e64-49f7-93c2-ad59312b4f83___RS_HL 0334.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/0b330273-890c-4995-af72-cba070fc0061___GH_HL Leaf 312.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/0c4b06d5-4053-44fc-99b6-504934fdd3a9___GH_HL Leaf 199.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL 0335.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/0e1d7722-3df9-4a3a-a4e2-bc0ea3ce0da4___RS_HL 9979.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/0f0fc0ee-b19b-4f90-ab41-8f693131f57d___RS_HL 9890.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/0fd3432a-e22a-4a71-9a63-1c56ee4ce067___GH_HL Leaf 463.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/1006c73b-19f8-4771-9fe5-3fc4908e8da3___RS_HL 0557.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/10a4a3bd-e4c3-4e1c-94bd-cd0cd4e2705b___GH_HL Leaf 526.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/139d2f99-d25b-440d-805e-d070a399d8f1___RS_HL 0600.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/15daad17-78e9-45d2-9054-5a76221f6c1e___GH_HL Leaf 246.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/162db449-3361-40fa-a9bf-42bb63d43781___RS_HL 9647.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/16ed4e23-5218-4e8b-85df-86a7069a675d___GH_HL Leaf 519.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/18fa8f7f-ef94-4a3b-9c79-5f4362323134___RS_HL 9977.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/196e5fd8-8b4e-4a45-9db7-ae59c877e9a7___GH_HL Leaf 284.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/1a02fa87-a194-482e-b4ac-8dec2064d793___RS_HL 0022.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/1a0a5292-5e63-4afa-8611-38eef316f1e9___GH_HL Leaf 477.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/1a0b9a32-3993-44e4-879f-338cd6e45a09___GH_HL Leaf 178.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/1b855a60-d30c-4ed9-8f25-cffe523b436b___GH_HL Leaf 249.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/1d46ec32-bf0a-4d44-a149-c6fc12920d57___RS_HL 0060.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/1ebf9add-aa7f-4a84-adbf-67f700f918bc___GH_HL Leaf 437.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/20d823a4-0be3-4b8a-acdc-6efd1236e7f0___GH_HL Leaf 254.2.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/22c48f3b-b49d-48b1-977e-e81d47c0f951___RS_HL 0369.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/24336aa8-a0ad-404e-9669-3661d9920aec___GH_HL Leaf 435.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/24b7c39d-53c6-4a71-8dc0-83dff1a877d0___RS_HL 0465.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/25cac927-fd33-4890-9948-8aa1e9a7af52___GH_HL Leaf 293.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/28200010-ba2b-41f7-9dff-94d86019488e___GH_HL Leaf 366.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/283a4ff6-4a72-498d-b5fc-df970b8b4b83___RS_HL 9643.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/2969446c-455d-4ad3-a0f4-25786dca0841___RS_HL 9793.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/29ff6f63-9b09-4833-8d76-00af9c7b6495___GH_HL Leaf 320.2.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/2a1dd125-ece3-499f-a24b-1d00dbcc3184___GH_HL Leaf 227.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/2b21cbfc-9c23-42fb-984c-9439fa891a4c___RS_HL 9637.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/2bc7f6c3-7765-4ab0-926b-57fc918bfbf0___GH_HL Leaf 305.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/2d4db3f7-a768-4a27-832c-fc72496e79b4___GH_HL Leaf 446.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/2e96661f-a313-4deb-bf32-1eacbc10c48d___GH_HL Leaf 424.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/2eb4a2fa-d41e-47f1-9e3f-e49035c5b24a___RS_HL 9995.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/30c8f7b8-e0cf-4cfb-b7fe-e2b75ce22789___GH_HL Leaf 333.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/32622151-b281-4603-9d7f-cf5df8201e4c___GH_HL Leaf 171.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/347987eb-9aee-49c7-a8c9-346d18ee7227___GH_HL Leaf 229.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/387dd4db-733b-4d6a-b87e-77ab2f2890a8___RS_HL 9866.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/3b97d56b-a10d-4518-a332-a16f58238d6c___RS_HL 0240.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/3d1ab8b2-d61c-4ab1-9222-52bf63eb0315___RS_HL 0548.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/3dd714a8-5c95-4d47-a9d0-0ac15a499c2c___RS_HL 0386.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/3e2fa71c-73a6-48f5-9175-4d43a078115a___RS_HL 0159.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/40b7eb94-3f47-47b2-9734-2a95f6acd44e___RS_HL 0408.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/414359b9-153b-4985-bfe0-eaf22f7ff6ab___RS_HL 0062.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/436f658c-5e47-4d2b-9a8e-2509c6d88ad1___GH_HL Leaf 376.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/43f6d6f0-be8e-4120-8c86-fad3bcfd5c03___RS_HL 0180.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/4777e41f-56f7-4f8f-9c81-33bd40ca1d0b___RS_HL 9875.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/47d38fb3-c397-433f-a478-482a660b70f3___RS_HL 0113.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/49291f4a-e689-4a59-8f40-60ee9f1aac26___RS_HL 9820.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/4bd918e2-ac0a-41b4-b1a0-f1bb799a309c___RS_HL 9846.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/4c3bf302-573e-4240-9d67-60412ea836d0___RS_HL 0254.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/4ce6844e-2a92-47aa-9115-0eb1a9a0611c___GH_HL Leaf 464.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/4ed0a372-fe3d-49a6-82a1-2e904e6c66e3___GH_HL Leaf 200.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/4ed59995-6214-4996-b98b-750e85433920___GH_HL Leaf 474.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/4ff18566-4ef0-4492-85c6-5f8c94a2c20f___GH_HL Leaf 418.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/5015e0d2-a6e3-4859-aceb-78089d1b60f7___GH_HL Leaf 186.2.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/5044fab8-1e1b-4f9c-a477-3ee8497d0c75___RS_HL 0287.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/50ac802c-b814-4faf-b0d5-a7bc012747eb___GH_HL Leaf 315.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/50aebd46-fc21-4954-b2d7-729b02a849b1___GH_HL Leaf 194.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/5216e02b-891f-4b00-9768-73f13e6d8ebf___GH_HL Leaf 433.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/52325034-c2a2-4f00-b49d-e67cafcd2828___GH_HL Leaf 399.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/54a6ab64-9e7f-4126-8497-857c7c339a80___RS_HL 0461.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/55204bbf-7eb5-488c-bcbd-e13f81953b57___RS_HL 0021.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/55bcfcce-70f4-4634-8107-0a8207da2b14___GH_HL Leaf 317.2.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/55d65bad-6553-42a7-916d-6276b3da83b2___RS_HL 0459.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/5630c5b1-a956-4a34-879a-eb1cb89d22d1___RS_HL 9806.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/56821d0b-8d8c-47ed-9754-3c16c9c97cb8___GH_HL Leaf 286.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/56a12dcc-cd88-47c3-97b2-8c3a33f7dba2___GH_HL Leaf 370.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/5733d6bf-494a-4da8-a15f-5903f4f05807___RS_HL 0259.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/579cec1c-8304-4b8c-84bb-be54a7e8c93f___GH_HL Leaf 367.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/57cc95ac-1fae-4959-ba16-d65c3db753d1___RS_HL 0312.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/5a7de071-ba6b-4a06-a3d4-eab0abdc6ecf___GH_HL Leaf 398.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/5b626f17-8c30-4b6e-bd66-8da2b7476326___RS_HL 9851.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/5d1894ec-b384-4a2a-951c-0ef866776500___GH_HL Leaf 523.4.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/5d3ceaec-e677-475f-b8ec-1efa66a6c84b___RS_HL 0237.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/6193b998-c9ab-46fc-9ca9-249efceb9220___RS_HL 0642.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/62d158a5-fda4-4bbd-af4e-9ef71858fc5f___RS_HL 9834.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/6323ad6c-28ea-4050-bc40-310d58715755___RS_HL 0294.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/63612a6e-c1f1-4ae1-9741-52c28b264dfa___GH_HL Leaf 464.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/651c7556-f25e-46b9-97db-4793a2a3b642___RS_HL 0219.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/66534b5a-a6b7-46bb-bc09-a6bba9d9a61a___GH_HL Leaf 225.2.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/6657a918-63fb-49d1-a74d-8ef6bbb66231___RS_HL 9816.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/668e811e-7b65-404e-9bc5-6519efb1c708___RS_HL 0160.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/67549f03-2c86-44b7-9730-32d4a23287f3___GH_HL Leaf 495.2.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/67dfa474-5a26-4bfb-a7ea-33f6f6f7a497___RS_HL 9794.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/68e18442-2f1d-458d-b1ef-865c7390622c___RS_HL 9919.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/6b53630d-c9df-4e67-a490-b1835772d9a0___GH_HL Leaf 450.2.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/6bcd0525-7b7a-4503-aff0-73cc04db5105___RS_HL 9916.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/6cabb19a-2a35-4897-a646-a13e3cf494c6___RS_HL 0591.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/6d2b6ab9-dd43-446a-ae14-0fc3fb12b9ca___GH_HL Leaf 265.2.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/6dde71bb-a416-41eb-a629-7b4541e85cfc___RS_HL 9734.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/6ee48dff-5a8a-4751-8850-200575ee49b1___RS_HL 0479.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/711640b7-c013-4982-a5d9-c2d1d570048a___GH_HL Leaf 378.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/714b5b2d-482e-4276-8a06-ecf6a18bdb52___RS_HL 9941.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/7188d286-5201-40b6-925a-52af6e6c7c03___GH_HL Leaf 479.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/73bfef3d-ba16-4d1d-9aac-71b771e9c9b6___RS_HL 9777.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/74463e4f-524e-4dad-a936-b167d6846bcf___RS_HL 9971.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/75fe127d-147b-495a-ac06-ded6b64a4ffa___RS_HL 0116.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/7627db62-eca7-44fd-8b81-b818575821aa___GH_HL Leaf 356.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/77919a16-c47c-46ca-857b-8cfb67139857___RS_HL 9695.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/77e04405-25a3-4be4-8fa8-60c73888eca6___RS_HL 0599.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/7864a688-3ee0-4ddc-83e8-6edb177dd6bf___GH_HL Leaf 193.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/7a5fe2a0-ac85-4a37-b0f6-8cfc8fb21c9c___RS_HL 9865.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/7b651761-da31-437a-be17-6e49912f622a___RS_HL 9703.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/80d49051-a7ab-4e01-9370-08ba47aee1d3___RS_HL 0566.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/824ae544-73d2-448a-b442-a8d2cdd83922___RS_HL 9900.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/8295c1b4-7674-4b15-8a32-bb665a969e9b___RS_HL 9776.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/82df832d-43d4-41c5-97b8-baf8ff9c658c___RS_HL 9917.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/8398397b-eae0-4e7b-83ee-44c42c67a79c___RS_HL 0631.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/83d9992c-b4ee-41f5-b3eb-792afd464f4e___RS_HL 9629.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/84c43d92-9e49-4ce6-b094-5df767b2b0df___RS_HL 0365.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/8558f71b-626f-40f3-863d-69493941f829___RS_HL 0044.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/87f08e15-5b2d-4d01-b83b-fd958eba02d4___GH_HL Leaf 434.2.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/8834fdc1-4946-4cfc-a569-80eabaeebe1d___RS_HL 0154.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/883b7c13-7aef-4ae9-bd70-065a16226e9d___GH_HL Leaf 170.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/8887e405-f98f-43c6-a85e-71aea03092b9___RS_HL 0238.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/8887e457-f477-426d-bcf7-a6e7d43d42c1___GH_HL Leaf 296.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/89787310-40fb-4d46-9b4b-5f8426e26ccf___GH_HL Leaf 442.1.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/89d1eade-c42d-410d-a9c3-d37ad7bb60c6___RS_HL 9679.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/89e63d70-677a-41e3-a5fe-c38d6b98abbc___RS_HL 9902.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/8a4cf703-385a-4c50-9ce2-a751ae6334e1___RS_HL 9963.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/8a9afef1-d6fb-4ea5-a386-2236521b2a32___GH_HL Leaf 234.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/8ac1645d-48d9-4f3e-842b-0187daeeb57c___RS_HL 0523.JPG,healthy,3,3,healthy,1
/content/drive/MyDrive/CV/dataset/test/healthy/8accf0ce-a43d-449c-86fb-e327fb6ab2c9___GH_HL Leaf 241.JPG,healthy,3,3,healthy,1
