image_path,class_name,label_idx
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/86ac31fc-a8e8-4935-8276-e80d4946d77a___YLCV_GCREC 2214.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/86b990c2-8a73-4c59-82e7-e89c72e1c73c___YLCV_GCREC 2663.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/87198a20-061e-4a54-b17c-452271a259e3___UF.GRC_YLCV_Lab 01327.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/87cea921-e038-4cd2-a14e-31a45ae2560d___UF.GRC_YLCV_Lab 03298.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/87f03c98-0901-4f4d-8a31-41c9260ff9b1___UF.GRC_YLCV_Lab 02658.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/87f071a9-9857-437e-8eb3-b699eb945ad3___UF.GRC_YLCV_Lab 09406.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8831754b-2520-428f-90ac-30821826391f___UF.GRC_YLCV_Lab 09460.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/88614302-e6d2-4327-a4fb-a3db9c9ea72e___YLCV_NREC 2861.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8866e55e-6ec1-4767-8de3-0e3a37f369f2___UF.GRC_YLCV_Lab 01342.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8875d73f-ac18-48e4-80a5-41e115868839___YLCV_GCREC 2587.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8a35cdb7-2e81-400e-97b3-975c4c904167___YLCV_GCREC 5270.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8a3f2abe-86f3-49ab-a53b-ca83f59383db___UF.GRC_YLCV_Lab 03339.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8b16cc37-30cc-4685-a5fd-6259d200451a___YLCV_NREC 2270.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8b88ee8f-8d21-4d9c-a518-8dc9b616c8b2___UF.GRC_YLCV_Lab 03175.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8bdf9538-07f2-4f00-ae55-bb70297de085___YLCV_NREC 2017.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8c1234b1-6565-467e-aab8-200f135f7f09___UF.GRC_YLCV_Lab 03148.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8c179530-6991-422e-a933-da6d727aac82___UF.GRC_YLCV_Lab 01466.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8c9bed1b-3a4c-47d0-bd84-1e3ce8d09344___UF.GRC_YLCV_Lab 03065.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8ca1a93a-09d4-4c7e-a898-e8967eb7e908___YLCV_GCREC 2265.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8ccc4c8f-190f-4fe6-bf42-c5beb8ce802c___YLCV_NREC 2121.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8cec28f2-470f-4726-b080-50b68f408ee0___UF.GRC_YLCV_Lab 01796.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8cf12f2f-30db-4019-9efd-6eabed9713f7___YLCV_NREC 2280.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8d2444a6-3b9a-4496-9e3d-eb033137d7f7___YLCV_GCREC 2665.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8d78e873-95c2-453b-896e-5656f67d3391___UF.GRC_YLCV_Lab 02027.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8e0fd42c-7e1e-42f8-b77d-07bae2b9ec85___YLCV_GCREC 5395.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8e5b411c-8867-4c6d-bf02-fec00e9941d6___UF.GRC_YLCV_Lab 01682.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8e8933e9-9e30-4d9a-8514-4f9ad71e51cd___UF.GRC_YLCV_Lab 01685.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8eaba3d6-ecf5-4a13-8e50-cb664a33ab23___UF.GRC_YLCV_Lab 02881.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8ee46b79-b332-4c4b-9eec-2cf2791186c0___YLCV_GCREC 2677.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8f59d63d-7faf-413c-a43c-9d3aee02b1cf___UF.GRC_YLCV_Lab 02106.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8f7ac9bf-9c84-4ea4-9360-6d357776c69c___UF.GRC_YLCV_Lab 02179.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8f8c176f-323a-4f4c-9418-469ebff37d20___UF.GRC_YLCV_Lab 02140.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8fdac6b6-6ed8-436b-8d83-7e213fa39827___UF.GRC_YLCV_Lab 03186.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8fe031ce-0d22-4e8c-92ae-985e9989cb83___YLCV_GCREC 2505.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8ff049ad-02ec-46e5-a5e9-d093c4563be0___UF.GRC_YLCV_Lab 02569.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8ffa2a6d-2a1b-4c7c-9bc9-8b968518e2d1___YLCV_GCREC 2815.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/90af7dd7-9500-453f-8108-53628441890b___YLCV_GCREC 1920.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/90c510c8-2026-4087-9243-2775a6109ff9___YLCV_NREC 2409.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/91ebbbe6-03e0-4757-afe4-6e7bfadda891___UF.GRC_YLCV_Lab 02037.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/9225bddd-f4c3-4b56-82fd-3526fa3147bb___YLCV_NREC 2085.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/928083f9-28e8-4e9d-9437-bd6d72b851e1___UF.GRC_YLCV_Lab 02787.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/92993d98-9fe1-4299-98c9-c1cb1caa7a67___UF.GRC_YLCV_Lab 09346.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/92d0f96f-83ac-4852-b3b5-973abbd9f3e9___YLCV_GCREC 2823.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/9301f7ab-f6c1-4df6-9ff8-fb8d555123b8___UF.GRC_YLCV_Lab 01963.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/9303b8a2-2e6b-46c0-b650-4bf4016b7a2e___YLCV_GCREC 2085.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/9314c285-23d4-4107-b9a5-67d2d2a32921___YLCV_GCREC 2600.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/934aa0c1-2c0a-4ec5-a673-f84177c79d09___YLCV_GCREC 5371.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/93e19f72-2fbe-4b31-86f4-fe8ee7acc57d___UF.GRC_YLCV_Lab 01643.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/95b2ee1b-bad2-40b9-8d17-190828ebdfde___YLCV_NREC 2283.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/95d55a85-290c-4883-855d-40a125de4c80___YLCV_NREC 0092.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/9635519a-297b-4635-94fe-7fc2fbf21705___YLCV_GCREC 2576.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/96ca8f92-166e-48df-9cab-53b6ff542b79___UF.GRC_YLCV_Lab 03187.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/healthy/042d59c2-2fd8-45c2-91bb-c0a05dd07f30___RS_HL 0257.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/050e7bff-2f2d-4c92-9422-05ce93f1d5a9___RS_HL 0097.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/065cd824-d515-49f6-a68a-c1b6dd313472___RS_HL 0139.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/06639369-2e38-48cc-a27a-5b90388d227e___RS_HL 0389.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/0764ce38-ecb9-4046-88d9-c8f176c6ee8b___GH_HL Leaf 423.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/0782c04b-2a91-4e10-89a7-cf3d3e48be82___RS_HL 9645.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/0894c925-d193-412f-961d-d188b57ee337___GH_HL Leaf 393.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/0920bfd6-6c70-432b-be33-cccb6abb0f31___GH_HL Leaf 181.1.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/0a0d6a11-ddd6-4dac-8469-d5f65af5afca___RS_HL 0555.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/0d3691ab-5413-4313-870e-9e5d2faf33ea___RS_HL 9958.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/0d789240-9714-4378-8b63-4afb12ddfa44___RS_HL 9735.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/0d91db63-181b-4c3a-939b-181cc812e466___RS_HL 0308.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/0de569a8-21c5-4d22-b9c9-ba0ef0f2b614___RS_HL 0314.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/0eb4ba9a-6626-4e46-b561-c226b495073d___RS_HL 9862.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/125ff07a-87f1-4953-9ded-8f9e5adb7b1b___RS_HL 0470.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/136a69f1-2cf0-4fc6-bf40-8ed63bd3db94___RS_HL 9624.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/13a4fd9b-13eb-4fcd-af7d-b6c76fbbf456___GH_HL Leaf 272.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/13e0d497-f5fc-4fb9-9e9a-cb77bc330730___RS_HL 0397.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/16c1b712-2c55-4a8d-899f-cc0e725d4835___GH_HL Leaf 314.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/17b48132-9a1d-45e5-9000-30ebd7248273___RS_HL 0385.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/1a393116-cbd1-4e3f-acfc-563e96ae1e80___RS_HL 0268.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/1d024f2a-0ceb-4560-81fc-1114e6341f02___RS_HL 0431.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/1d598eb4-b055-4c4c-8b7e-b60990804957___RS_HL 9838.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/1dffd343-4634-4b33-95f4-eecc755aec8f___GH_HL Leaf 168.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/1f763a4e-3f17-44c1-be1b-a8752d2b93a1___RS_HL 9830.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/20024ad7-62d7-492c-aa7c-5a139a9a2aff___GH_HL Leaf 416.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/20d3ba25-f161-4ede-a42a-7a3020ebda3d___RS_HL 0124.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/23a4712e-8805-43f7-9ae4-655d1c4799b0___RS_HL 0619.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/23ffcd05-2b2a-48d2-a694-5c292e910b66___RS_HL 9842.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/25080b1c-6c0f-4b11-bb31-b5cfb2429395___GH_HL Leaf 238.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/256a65aa-690c-4e03-b426-21e84bb9b6dd___GH_HL Leaf 477.1.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/27ed6a35-3fb7-4d57-9cb4-b368c1f4f6eb___RS_HL 9665.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/285e95b9-fe77-43a7-85ab-5ef37ae162f8___RS_HL 0047.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/29265f8d-86ff-4de1-b1ad-e33a64b189dc___RS_HL 0264.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/2b91175f-d3de-47dd-b386-5fd639e8b531___RS_HL 0216.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/2bce59d3-c971-46da-8bb5-bc36b712e208___GH_HL Leaf 257.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/3200dbab-2da4-49c9-bd74-34d67e763b22___RS_HL 0562.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/34a5aaa7-f50f-4b19-8a92-78ad697f6865___GH_HL Leaf 407.1.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/362f6311-e53a-4c35-80b4-8f865b662bd0___RS_HL 9649.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/377ffc94-d068-4ba0-80cc-dea49edf094d___RS_HL 0367.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/37aad83b-7ff8-4b35-b3ed-fb8e0f54910b___GH_HL Leaf 342.1.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/38f54137-3e02-48fb-9fc1-0d444a13c40b___GH_HL Leaf 456.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/399da916-8ffa-40f0-a7a6-62442f14067b___RS_HL 0088.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/3b0677fb-ff25-4871-aa89-37f756e917af___GH_HL Leaf 253.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/3be7ae8c-bacb-4877-b6b5-c2251d22b431___GH_HL Leaf 497.1.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/3df51cfe-b583-40ae-a2d5-d4928a8a763f___RS_HL 9765.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/3eaf72d6-be20-4929-b6dc-58f6c9edf2bd___RS_HL 0031.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/3eb7e000-68e2-4cf3-b202-2aaf17642cb4___RS_HL 9957.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/3f730857-e87b-4de0-bcbb-fdf0314e2250___GH_HL Leaf 245.1.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/4022afd0-756b-4f07-9a8a-3cdf425d0cc5___RS_HL 0134.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/40dfa3e5-617d-46bb-9eab-eb2b114e5367___RS_HL 0079.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/4184da3b-ccbd-4880-9aa7-dbb868a7f571___GH_HL Leaf 355.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/42e607e9-916c-470c-a17d-ec5348a40ded___RS_HL 0373.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/45b3e6ad-f79c-4132-9bb5-9e9d26cbdfce___RS_HL 9908.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/460909e5-dd8c-48f9-9a06-6daa2b3d0529___RS_HL 0341.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/461aa22a-be16-4dc8-9d60-45c38eabe504___RS_HL 0501.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/466832f0-bff9-4766-a597-dc89880a7b4a___RS_HL 0111.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/4715a717-ed38-43b7-9ee1-4f83fba00743___RS_HL 0005.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/483659eb-d6da-4eb6-9106-cfe4240becbe___RS_HL 9895.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/48b9e2a8-d24f-4dda-a3b9-a8705a6ffd4c___RS_HL 9990.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/48cd0ef9-4e84-4f83-ad6b-e8ddc3eb6b3b___GH_HL Leaf 317.1.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/4916cbbb-a567-4263-a56d-521abadfb0b8___RS_HL 0480.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/4935c405-26c7-4e53-b6cf-0f4dcc798504___RS_HL 9730.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/495559bd-76e2-4c7a-935c-3ca1b4cf4b7b___GH_HL Leaf 180.1.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/4b8df56a-6124-4e5c-a1b7-8e771a472813___RS_HL 0520.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/4b8f6f0d-ed84-49ae-a92e-6cf049a42207___RS_HL 9652.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/4b9bc37a-a9af-4e3f-a4e4-1e6cfb79c673___RS_HL 0262.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/4c0fe9e1-bbe4-40dc-8a83-97a437693a23___RS_HL 0228.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/4d374048-0e08-4a09-ae57-e83f8e64082b___RS_HL 0564.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/4de74e9a-e32a-467a-b6fd-512a16a09d22___GH_HL Leaf 329.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/4e4e685a-6f47-44df-957c-b667a1a5034e___RS_HL 9938.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/4ec0267c-4606-47bf-ad7e-5e087dc4aef1___RS_HL 0187.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/50c710e2-ad13-4b3a-a829-65d51ead21ff___GH_HL Leaf 269.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/534e4d2c-e2cc-4448-9181-95b9af3ff56a___RS_HL 0198.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/56f87203-cfd4-4e2c-b2d7-df17983d8267___GH_HL Leaf 374.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/59cc3bec-c66b-43f7-a445-42af2d7be410___GH_HL Leaf 476.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/5b2457f5-96d5-4bcd-8025-dc55e666f660___RS_HL 0605.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/5b7b9824-0cdd-4c67-9377-136a0615d784___RS_HL 0056.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/5f7d3261-84f4-4b85-b9e1-f15792638c2d___RS_HL 9676.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/6120d8df-66a3-45c1-ae2f-bb8065928df4___RS_HL 0420.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/622044a4-97d7-46a1-a702-2f586bb04a78___GH_HL Leaf 334.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/622ed31e-0067-460a-a025-fefea1669ce1___RS_HL 0587.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/6246e722-c34f-46cf-b670-0f403456cea1___RS_HL 9969.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/62c9e613-b9ae-4be2-9000-2bc800549baa___RS_HL 9625.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/630ae481-49e7-470c-ad05-177132a6648a___RS_HL 0178.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/64b5d77e-2b06-461d-94f9-5f15250a7e77___GH_HL Leaf 505.1.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/66fb848b-843a-469d-a2d2-80f0e0e7eda4___GH_HL Leaf 371.1.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/6883c31a-78b4-406a-9605-b6b31e0932cc___RS_HL 0037.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/6890c333-c7d2-4d50-8734-f70b61cef213___GH_HL Leaf 447.1.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/6a74d0a9-4a5e-4dc2-9e14-aeade8b0c3b2___GH_HL Leaf 400.1.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/6b9b1ad6-3e75-4378-ad97-7dc9b8fa084e___GH_HL Leaf 179.1.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/6d0a4eb6-2a48-4fd6-9bb5-df05eeeb05a8___GH_HL Leaf 316.2.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/6d4e6329-bb8c-417c-8d28-6241a22c0a86___GH_HL Leaf 411.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/6d7934cb-69fc-48fe-b493-a64b349a9094___RS_HL 9930.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/6e41f26a-5ce7-4fba-9fb5-e6a886b55f75___GH_HL Leaf 230.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/6f489b75-4fca-4aae-834d-409db790224b___GH_HL Leaf 205.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/717efedc-6fcb-4509-895f-369d82161acf___RS_HL 0184.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/7181181c-b571-4cf0-80c3-c52bd785ccf9___GH_HL Leaf 218.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/750a42ee-b73f-4137-934d-501b311a5528___GH_HL Leaf 330.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/787fe2db-da4f-4655-bbb7-6fd8025feffe___RS_HL 9795.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/7919a8c4-0eb1-477f-8534-fc8841245cf7___RS_HL 0538.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/798fdd0c-27d2-4e72-a359-bd00208e8b1a___GH_HL Leaf 207.1.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/79e298b2-32c5-40c6-abb7-67bb7f174751___GH_HL Leaf 391.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/79e38a3e-8170-44e3-a7ce-e00bbbcf24dc___GH_HL Leaf 460.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/7beda862-3964-4839-9d08-b9b3fa27b028___RS_HL 9952.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/7d1cbe82-bda7-498a-ac8f-f01a0e279940___RS_HL 9639.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/7d3cd4c9-2c10-422d-a5f2-474c5569649d___RS_HL 9686.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/7d76aa96-b29e-4a60-a3e7-bd489f5a79b2___GH_HL Leaf 176.3.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/80c566ba-6754-4abb-a61e-986b92cfc4fd___RS_HL 0436.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/81314c2b-1def-41c8-a6b4-1cd37d1e482a___RS_HL 0175.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/8140c767-937d-450c-8070-2936aeb73834___GH_HL Leaf 439.1.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/82a343d3-1a57-4190-b0d7-8e8c88e832a7___GH_HL Leaf 306.JPG,healthy,3
/content/drive/MyDrive/CV/dataset/val/healthy/83781ea3-eaed-467a-9147-678002262295___RS_HL 0330.JPG,healthy,3
